376,8821.json,mostly-true,"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.",economy,ted-cruz,Senator,Texas,republican,36,33,15,19,8,"an interview on CBS' ""Face the Nation""",Ohio se elektrisiteitstariewe is 10 persent onder die nasionale gemiddeld.,meestal-waar,waar,true
377,2090.json,mostly-true,Ohios electricity rates are 10 percent below the national average.,"economy,elections,energy",ted-strickland,Former Ohio governor,Ohio,democrat,2,6,7,4,1,a campaign speech,In die laaste 50 jaar het (die federale regering die begroting) net vyf keer gebalanseer.,waar,waar,true
378,1771.json,true,"In the last 50 years, (the federal government has) only balanced the budget five times.","federal-budget,message-machine",vern-buchanan,U.S. Rep.,Florida,republican,1,1,1,0,0,in a web video.,Ons het ses maande van positiewe werkgroei deur die private sektor gesien.,waar,waar,true
379,2128.json,true,Weve seen six months of positive job growth by the private sector.,"economy,abc-news-week",timothy-geithner,,,democrat,0,0,1,0,0,"ABC's ""This Week""",Goewerneur Pence het onbetwisbaarlik gesê dat Wladimir Putin 'n beter leier is as president Obama.,meestal-waar,waar,true
380,13196.json,mostly-true,"Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.",foreign-policy,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,"the vice presidential debate in Farmville, Va.","Toe ek Washington verlaat het, het ons 'n $5 triljoen oorskot gehad.",skaars-waar,waar,true
381,11359.json,barely-true,"When I left Washington, we had a $5 trillion surplus.","deficit,federal-budget",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,"an interview on CBS' ""Face the Nation""","Toe my oupa in 1925 na die land toe kom, was daar geen regeringsvoordele nie.",vals,waar,true
382,5484.json,false,"When my grandfather came to this country back in 1925, there were no government benefits.","city-budget,county-budget,families,federal-budget,history,pensions,poverty,retirement,state-budget,veterans,welfare,workers",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a campaign speech,"Hy sê I-205, ses myl waarvan deur my distrik loop, dra reeds meer verkeer as I-5.",waar,waar,true
383,7505.json,true,"Says, I-205, six miles of which runs through my district, already carries more traffic than I-5.","environment,infrastructure,state-budget,transportation",jackie-dingfelder,,,democrat,0,0,0,0,0,a floor speech,"Toe ek my amp as president aanvaar het, het ek die laagste netto waarde van enige Amerikaanse president in die 20ste eeu gehad.",half-waar,waar,true
384,9526.json,half-true,I had the lowest net worth of any American president in the 20th century when I took office.,"history,wealth",bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,"comments on NBC's ""Meet the Press""",En hy is die enigste kandidaat wat vir 'n nasionale rampfonds sal veg om versekeringskoerse te verlaag.,meestal-waar,waar,true
385,299.json,mostly-true,And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.,job-accomplishments,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,a TV ad,Die hele Liberië kan minder as een derde van die elektrisiteit produseer as wat die Dallas Cowboys se sokkerstadion op spitstye verbruik.,meestal-waar,waar,true
386,10164.json,mostly-true,All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times.,"ebola,energy,public-health",nicholas-kristof,,,none,0,1,0,2,0,"an op-ed in the ""New York Times""",Die laaste groot oliestorting vanaf 'n boorongeluk in Amerika het meer as 40 jaar gelede in 1969 plaasgevind.,vals,waar,true
387,1906.json,false,The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.,"energy,oil-spill",eric-johnson,,,republican,0,1,1,0,1,a blog post,Ons leen 20% van die (federale) begroting.,half-waar,waar,true
388,10270.json,half-true,Were borrowing 20% of (the federal) budget.,federal-budget,glenn-grothman,"State Senator, 20th District",Wisconsin,republican,2,4,1,1,0,an interview,"Die uitbreiding van Medicaid gaan Florida $1,9 miljard per jaar kos.",vals,waar,true
389,6200.json,false,The Medicaid expansion is going to cost Florida $1.9 billion a year.,"health-care,medicaid,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,comments on CNBC,Tussen die jare 2000 en 2006 het (versekerings)premies in hierdie land verdubbel.,meestal-waar,waar,true
390,3075.json,mostly-true,"Between the year 2000 and 2006, (insurance) premiums in this country doubled.",health-care,chris-van-hollen,,Maryland,democrat,0,0,0,4,0,comments on the House floor,Sê Rand Paul het ontken dat hy wetsontwerp voorgestel het ... om buitelandse hulp op nul te stel en het spesifiek oor Israel gepraat.,half-waar,waar,true
391,10722.json,half-true,Says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel.,"federal-budget,foreign-policy,israel",kirsten-powers,,,democrat,0,0,1,0,0,"a panel discussion on ""Fox News Sunday""",Daar is lang historiese precedent vir 'n Hooggeregshof met minder regters.,skaars-waar,waar,true
392,13488.json,barely-true,There is long historical precedent for a Supreme Court with fewer justices.,"history,supreme-court",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a rally for a Colorado U.S. Senate nominee,(George) LeMieux het nooit 'n enkele aangewese begrotingspos aangevra nie en het daarop gedruk om hulle almal te verbied.,half-waar,waar,true
393,3745.json,half-true,(George) LeMieux never requested a single earmark and pushed to ban them all.,federal-budget,george-lemieux,,Florida,republican,4,1,6,4,0,a Web ad,"Jy weet wat Truman geword het, Wil jy 'n vriend in Washington, koop 'n hond.",vals,waar,true
394,12072.json,false,"You know what Truman said, You want a friend in Washington, buy a dog.","candidates-biography,elections,ethics",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,"comments at a town hall in North Canton, Ohio",Regeringsamptenare van Milwaukee County betaal baie meer as werknemers van die Stad van Milwaukee of die Staat van Wisconsin vir hul gesondheidsorg.,half-waar,waar,true
395,7146.json,half-true,Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.,"county-government,health-care,workers",marina-dimitrijevic,,,none,1,1,2,0,0,an interview,"Omdat Senator Toomey hom beywer vir Wall Street geposisioneer het. Hy wou maatskaplike sekuriteit privatiseer en in die aandelemark belê. Wall Street sou miljarde in fooie verdien, selfs al sou die aandelemark in duie stort.",meestal-waar,waar,true
396,13326.json,mostly-true,Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.,social-security,afscme,,,none,3,1,2,3,0,In a political ad,Dit is “algemeen bekend” dat al-Qaida deur Iran opgelei word.,vals,waar,true
397,406.json,false,"It's ""common knowledge"" that al-Qaida is receiving training from Iran.",iraq,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Amman, Jordan","Ek het die besteding afgebreek, ek het die skuld ’n bietjie afgebreek, ek het die reserwes opgebreek.",meestal-waar,waar,true
398,8198.json,mostly-true,"Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up.","county-budget,county-government,debt,state-budget,state-finances,taxes",mark-harris,Winnebago County Executive,Wisconsin,democrat,0,0,0,2,0,an interview,As ek praat oor (die verhoging van die) minimumloon... stem helfte van die Republikeine hiermee saam.,meestal-waar,waar,true
399,9015.json,mostly-true,When I talk about (raising the) minimum wage ... half of Republicansagree with it.,"economy,jobs,polls",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech to the Democratic National Committee in Boston,President Barack Obama se omverwerping van die Mexiko-stad-beleid beteken dat federale belastingdollars gebruik kan word om aborsies oor die hele wêreld te finansier.,skaars-waar,waar,true
400,4043.json,barely-true,Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.,abortion,rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech in Los Angeles,"Meer as die helfte van wetenskap-, tegnologie-, ingenieurswese- en wiskundestudente wat gevorderde grade verwerf, is nie burgers van die Verenigde State van Amerika nie.",half-waar,waar,true
401,7712.json,half-true,"Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America.","education,immigration,science,technology",john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a speech at the U.S. Chamber of Commerce,"Die laaste kwartaal is dit sopas aangekondig, ons bruto binnelandse produk was onder nul. Wie het ooit al hiervan gehoor? Dit is nooit onder nul nie.",broek-vuur,vals,false
402,10950.json,pants-fire,"The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero.","economy,jobs",donald-trump,President-Elect,New York,republican,63,114,51,37,61,his presidential announcement speech,"Anders as jy en ek kan Kongres tot $11,000 per jaar in belastingbetalersubsidies onder Obamacare behou.",half-waar,waar,true
403,8314.json,half-true,"Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare.",health-care,karen-handel,,,republican,2,0,3,3,1,a radio ad,"Die 2010 DREAM Act het misluk, ondanks sterk bipartydige steun.",skaars-waar,waar,true
404,8200.json,barely-true,The 2010 DREAM Act failed despite strong bipartisan support.,"bipartisanship,immigration",janet-napolitano,Secretary of Homeland Security ,,democrat,1,0,1,1,1,a speech at the National Press Club,Gedurende George W. Bush se periode was daar 13 aanvalle op verskeie ambassades en konsulate oor die wêreld heen. Sestig mense het gesterf.,meestal-waar,waar,true
405,9313.json,mostly-true,"During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.","foreign-policy,history,terrorism",john-garamendi,U.S. House of Representatives,California,democrat,1,0,0,1,0,"an interview on MSNBC's ""The Ed Show""",Sê Texas hoërskool se graderingskoerse is op 'n allertydse hoogtepunt die derde hoogste in die land wat 'n beduidende ommekeer vanaf net 'n paar kort jare gelede verteenwoordig.,meestal-waar,waar,true
406,7361.json,mostly-true,Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.,education,rick-perry,Governor,Texas,republican,30,30,42,23,18,his State of the State address.,Die publieke vertoning van ŉ lang geweer is heeltemal wettig in Texas.,waar,waar,true
407,9412.json,true,Public display of a long rifle is perfectly legal in Texas.,"government-regulation,guns,legal-issues",mike-hashimoto,Editorial writer,Texas,none,0,0,0,0,0,a commentary,Volgens die minister van vervoer Ray LaHood sal jy gedwing word om op te hou om jou selfoon te gebruik terwyl jy bestuur.,vals,waar,true
408,2982.json,false,Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.,"public-safety,pundits,technology,transportation",lars-larson,radio talk show host,Oregon,none,1,1,0,1,0,a website posting,Sê Donald Trump se belastingplan gee die rykes en korporasies ten minste meer as twee keer as die Bush-belastingverlagings.,waar,waar,true
409,13244.json,true,Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.,taxes,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the second presidential debate,Houston is die derde mees giftige stad in die Verenigde State van Amerika.,waar,waar,true
410,1472.json,true,Houston is the third-most toxic city in the United States of America.,"economy,energy,environment",farouk-shami,Businessman,Texas,democrat,1,2,2,0,1,a debate.,Die GOP-staatskaartjie sê hul grootste prioriteit is 'n loopbaanlange missie om aborsie in alle gevalle te verbied en sekere algemene vorme van geboortebeperking te verbied.,vals,waar,true
411,7928.json,false,The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.,abortion,terry-mcauliffe,Governor,Virginia,democrat,12,6,2,2,3,a speech.,As a gevolg van Roe vs. Wade het Amerika se moedersterftesyfer drasties gedaal.,meestal-waar,waar,true
412,12565.json,mostly-true,"As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically.","abortion,public-health,supreme-court,women",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,remarks at a Planned Parenthood event,Ons het beslis vanjaar baie meer werk verloor in Texas as wat ons gewen het het ons vanjaar alleenlik 300 000 werk verloor in Texas.,waar,waar,true
413,1399.json,true,"We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.",economy,kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,a debate.,Planned Parenthood doen nie eintlik vrouegesondheidkwessies aan nie.,broek-vuur,vals,false
414,11235.json,pants-fire,Planned Parenthood is not actually doing womens health issues.,"abortion,women",jeb-bush,,Florida,republican,17,5,17,24,2,remarks at a town hall in Colorado,"Die meeste van die noodfondse sal nie vanjaar, nie volgende jaar, maar in 2011 bestee word nie.",skaars-waar,waar,true
415,1156.json,barely-true,"Most of the stimulus money will be spent not this year, not next year, but in 2011.","economy,pundits,stimulus",george-will,Columnist,Maryland,columnist,7,6,3,5,1,an interview on This Week with George Stephanopoulos,Holly Turner... ontvang steeds nog haar homestead (eiendomsbelasting)-vrystelling in Fort Worth.,skaars-waar,waar,true
416,1511.json,barely-true,Holly Turner... still takes her homestead (property tax) exemption in Fort Worth.,"legal-issues,taxes",paul-workman,Businessman ,Texas,republican,1,0,0,0,0,a radio ad,"Mercedes-Benz VSA wat sy hoofkwartier na Atlanta verskuif, sal minstens 800 werksgeleenthede skep.",meestal-waar,waar,true
417,10431.json,mostly-true,Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.,"economy,jobs",nathan-deal,,,republican,9,5,11,11,0,a press release,Fast and Furious het onder die bewind van Bush 'n aanvang geneem.,vals,waar,true
418,6763.json,false,Fast and Furious began under the Bush administration.,guns,barack-obama,President,Illinois,democrat,70,71,160,163,9,an interview on Univision,"Sê 80 persent van Noord-Karolinians ondersteun die konsep dat mans nie in vrouens se toilette, kleedkamers, badkamers, ens. moet wees nie.",half-waar,waar,true
419,12379.json,half-true,"Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.","civil-rights,gays-and-lesbians,polls,sexuality",tim-moore,Speaker of the N.C. House of Representatives,North Carolina,republican,0,0,1,0,0,a conversation with reporters,"Sê dat Alaska sen. Mark Begich is op rekord om 'n koolstofbelasting te steun, en het selfs Harry Reid gedruk om dit 'n prioriteit te maak.",skaars-waar,waar,true
420,8968.json,barely-true,"Says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority.","energy,environment",americans-prosperity,,,none,6,7,2,1,2,a TV ad,Georgia het die ergste werksverliese in die geskiedenis van die staat onder die toesig van die GOP gehad.,meestal-waar,waar,true
421,2684.json,mostly-true,Georgia had the worst job losses in state history under GOP watch.,jobs,roy-barnes,Attorney,Georgia,democrat,0,0,3,3,1,an Oct. 12 e-mail to reporters,"Onder die Huis se gesondheidsorgwet ""sal die regering burgers moet beboet as ons nie 'n plan koop wat 'n minimum van ongeveer $15 000 per gesin per jaar sal kos nie.""",skaars-waar,waar,true
422,1320.json,barely-true,"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year.""","health-care,taxes",sarah-palin,,Alaska,republican,9,19,9,6,6,a note on Facebook,Sê 85 persent van Milwaukee skietery behels mense met uitgestrekte kriminele rekord wat ander mense met uitgestrekte kriminele rekord skiet.,half-waar,waar,true
423,5529.json,half-true,Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.,"corrections-and-updates,crime,guns",edward-flynn,,,none,1,0,3,2,0,an interview,Bill Clinton het die mag drasties gesny.,half-waar,waar,true
424,260.json,half-true,Bill Clinton cut the military drastically.,military,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"a debate in Manchester, N.H.",Florida staan in die tweede plek in die land vir ongedektes.,meestal-waar,waar,true
425,7488.json,mostly-true,Florida is second in the nation in the uninsured.,"health-care,medicaid",christopher-l-smith,State Senator,Florida,democrat,0,0,2,1,0,a speech,"Barack Obama het 'n algehele verbod op die vervaardiging, verkooop en besit van alle handwapens onderskryf.",skaars-waar,waar,true
426,5350.json,barely-true,"Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns.","candidates-biography,guns",wayne-lapierre,,,none,3,1,3,1,0,a speech at the Conservative Political Action Conference,75 persent van die Obamacare-belasting val middelklas op.,vals,waar,true
427,6223.json,false,75 percent of the Obamacare tax falls on the middle class.,"health-care,message-machine-2012,taxes",facebook-posts,Social media posting,,none,14,18,15,11,36,on the Internet,Hartsfield-Jacksons nuwe internasionale terminaal word binne begroting geopen.,broek-vuur,vals,false
428,5963.json,pants-fire,Hartsfield-Jacksons new international terminal is opening within budget.,transportation,john-kennedy,SpokesmanHartsfield-Jackson International Airport,,none,0,0,0,0,1,a radio interview,Sê 92 persent van Texas provinsies het in 2008 geen aborsieverskaffer gehad.,meestal-waar,waar,true
429,7947.json,mostly-true,Says 92 percent of Texas counties had no abortion provider in 2008.,abortion,wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a filibuster on the Senate floor,"Deur nuwe vereistes vir kiesers om identiteitskaarte by die stembusse te wys te bepleit, wil die Republikeine ons almal inderwaarheid terug na die Jim Crow-wette sleep.",vals,waar,true
430,3906.json,false,"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.","elections,legal-issues",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,an interview with political commentator Roland Martin,Die Verenigde State leen meer as 40c vir elke dollar wat ons bestee.,waar,waar,true
431,3249.json,true,The United states is borrowing more than 40 cents of every dollar we spend.,"deficit,federal-budget,social-security",scott-rigell,U.S. Congressman,Virginia,republican,2,2,0,1,0,a press release.,Volgens Charlie Bass verloor hy die reg om gelyke koste vir TV-advertensies onder FCC-reëls,vals,waar,true
432,6669.json,false,Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules,campaign-advertising,ann-mclane-kuster,Attorney,New Hampshire,democrat,2,1,3,0,0,"a press release sent to The Telegraph on Aug. 31, 2012",Ek is nou die Nr. 2-lid van hierdie Huis in terme van diensstaat.,waar,waar,true
433,7264.json,true,I am now the No. 2 member of this House in terms of length of service.,"job-accomplishments,public-service",bill-batchelder,State representative,Ohio,republican,0,1,1,1,3,a speech on the House floor,Dit is as ongrondwetlik bevind om verkose amptenare te laat dwelmtoets omdat dit verhoed dat ons as burgers daardie Eerste Wysigrecht het.,vals,waar,true
434,5630.json,false,"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.",drugs,jimmie-t-smith,State Representative,Florida,republican,0,1,0,0,0,a House committee debate,Volgens die inspekteur-generaal van die IRS was daar geen politieke motivering of buite invloed om aansoek vir belastingvrystelling van politieke party-groepe te teiken nie,meestal-waar,waar,true
435,7828.json,mostly-true,Says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups,taxes,sander-levin,,Michigan,democrat,0,0,0,1,0,an interview on MSNBC,Sê die Verenigde State is die Saoedi-Arabië van steenkool.,meestal-waar,waar,true
436,3816.json,mostly-true,Says the United States is the Saudi Arabia of coal.,energy,eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a press conference,Meer swart baba's word in NYC geaborteer as wat gebore is.,waar,waar,true
437,11630.json,true,More black babies are aborted in NYC than born.,"abortion,corrections-and-updates,women",cynthia-meyer,"Deputy press secretary, Office of the Attorney General of Texas",Texas,republican,0,0,0,0,0,a tweet in response to Democratic presidential debate,Martin Luther King Jr. was 'n Republikein.,vals,waar,true
438,5212.json,false,Martin Luther King Jr. was a Republican.,"bipartisanship,history",charlotte-bergmann,Candidate,Tennessee,republican,0,2,0,0,1,a campaign billboard along I-240.,Sê dat die staat se reëndagfonds ons versekeringspolis teen 'n groot natuurramp is.,skaars-waar,waar,true
439,3440.json,barely-true,Says the states rainy day fund is our insurance policy against a major natural disaster.,"state-budget,taxes",rick-perry,Governor,Texas,republican,30,30,42,23,18,a conference call.,"In die laaste jaar van die president, veral in hulle tweede termyn, kom daar 'n punt waar jy ophou nomineer beide Hoërshofregters en Hof van Appèlappèlle regters.",vals,waar,true
440,11913.json,false,"There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges.",supreme-court,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"comments on ""Meet the Press""","Staatsverteenwoordiger Elena Parent het goewerneur Nathan Deals se plan om die HOPE-beurs te verminder, ondersteun.",vals,waar,true
441,9315.json,false,State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.,"education,elections",kyle-williams,attorney,Georgia,democrat,0,1,0,0,0,campaign fllier,Onder Gov. Tom Corbett is Pennsylvania 49ste op die ranglys vir werkskepping.,meestal-waar,waar,true
442,9640.json,mostly-true,"Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation.","economy,jobs,states",fresh-start-pa,political action committee,Pennsylvania,democrat,0,0,0,1,0,a campaign ad,"Onder Goewerneur Kitzhaber het werkloosheid met 65 persent toegeneem, het staatsbesteding met 57 persent gestyg en het persoonlike inkomstes afgeneem in vergelyking met die res van die land.",half-waar,waar,true
443,2448.json,half-true,"Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country.",economy,chris-dudley,Financial adviser,Oregon,republican,0,0,1,1,1,a speech in Albany,Ná die 2001 en 2003 Bush belastingkoersverlagings het daar meer geld in die staatskas ingekom.,skaars-waar,waar,true
444,10956.json,barely-true,After the 2001 and 2003 Bush tax rate cuts ... there was more money coming into the treasury.,taxes,ron-christie,,,republican,1,0,0,0,0,"a panel discussion on HBO's ""Real Time with Bill Maher""",Sê dat Donald Trump al op rekord is et groot ondersteuner van inmenging in Libya.,meestal-waar,waar,true
445,13028.json,mostly-true,Says Donald Trump is on record extensively supporting (the) intervention in Libya.,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the NBC Commander-In-Chief Forum ,"Rick Scott se het onderwys verminder om selfs meer belastingverligting vir groot, magtige, goed-verbinde korporasies te betaal.",half-waar,waar,true
446,9556.json,half-true,"Says Rick Scott cut education to pay for even more tax breaks for big, powerful, well-connected corporations.","education,taxes",florida-democratic-party,,Florida,democrat,5,4,4,5,3,a TV ad,"Ron Johnson regverdig sy steun aan handelsooreenkomste deur te sê dat die VSA die Handelsaanpassinghulpprogram vir ontheemde werkers het, maar toe het hy gestem om dit uit te skakel.",skaars-waar,waar,true
447,12619.json,barely-true,"Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it.",trade,russ-feingold,,Wisconsin,democrat,2,4,7,5,1,a news conference,"Die nag van die Wisconsin-staatsenasstem se stemming oor die begroting, het 'n byeenkoms opgedaag en die deur afgebreek en die Capitol oorgeneem.",half-waar,waar,true
448,3413.json,half-true,"On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol.","labor,state-budget",scott-fitzgerald,"State Senator, 13th District",Wisconsin,republican,1,2,1,0,0,a radio interview,In de afgelope 24 maande is 10 plattelandse hospitale in Texas gedwing om hul deure te sluit omdat staatsleiers verkies het om nie Medicaid uit te brei nie.,skaars-waar,waar,true
449,10839.json,barely-true,"In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid.","corrections-and-updates,health-care,public-health,state-budget,state-finances",childrens-defense-fund-texas,Advocacy group,Texas,none,1,0,0,0,0,a press release,Sê Texas is laaste een in steun vir geestesgesondheid.,meestal-waar,waar,true
450,7231.json,mostly-true,Says Texas is dead last in support for mental health.,"health-care,public-health,state-budget,state-finances",wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a Twitter post.,Sê Chuck Hagel het 'n einde gevra vir ons kernprogram.,skaars-waar,waar,true
451,7315.json,barely-true,Says Chuck Hagel has called for an end to our nuclear program.,"foreign-policy,nuclear",americans-strong-defense,,,republican,1,0,0,0,0,a television ad,Ted Cruz het 'n Chinese maatskappy verdedig wat 'n uitvinding van 'n Amerikaanse uitvinder gesteel het.,meestal-waar,waar,true
452,11873.json,mostly-true,Ted Cruz defended a Chinese company that stole an invention from an American inventor.,"china,corporations,legal-issues",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"an interview in Bow, N.H.","Toe ek gebore is, het minder as 10 persent van die federale begroting uit geregtigheidsbesteding bestaan. Dit is nou 60 persent van die begroting.",half-waar,waar,true
453,5406.json,half-true,"When I was born, less than 10 percent of the federal budget was entitlement spending. Its now 60 percent of the budget.","federal-budget,medicare,social-security",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"a Republican presidential debate in Mesa, Ariz.",Rhode Island het die hoogste persentasie onveresegde volwassenes van enige staat in New England.,meestal-waar,waar,true
454,3016.json,mostly-true,Rhode Island has the highest percentage of uninsured adults of any state in New England.,"economy,health-care,poverty",marie-ghazal,"Chief Executive Officer, Rhode Island Free Clinic",Rhode Island,newsmaker,0,0,0,1,0,a commentary in The Providence Journal,Zika-muskiete kan my nie vang nie.,meestal-waar,waar,true
455,12402.json,mostly-true,Zika mosquitoes cant catch me.,"public-health,sports",usain-bolt,,,newsmaker,0,0,0,1,0,an interview on NBC,Die Pinellas County-kiesers het my verkies as hul hoof finansiële beampte (en) het my verkies as (hul) goewerneur vier jaar gelede.,waar,waar,true
456,8878.json,true,Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.,elections,alex-sink,,Florida,democrat,1,2,2,4,0,a debate,Sê teenstanders van die gesondheidswet was triomferend op ons twee hoofargumente aan die V.S. Hooggeregshof.,meestal-waar,waar,true
457,6608.json,mostly-true,Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court.,health-care,sam-olens,,Georgia,republican,0,1,1,1,0,a speech,Dis is duidelik dat Hillary Clinton nasionale sekerheidswette oortree het.,vals,waar,true
458,12205.json,false,Its clear thatHillary Clintonviolated national security laws.,legal-issues,Jack_Graham,U.S. Senate Candidate,Colorado,republican,0,1,0,0,0,a debate,"In Chicago, wat die strengste vuurwapenwette in die Verenigde State het, kan jy waarskynlik sê hulle het ver meer vuurwapengeweld as enige ander stad.",skaars-waar,waar,true
459,13419.json,barely-true,"In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.","crime,guns",donald-trump,President-Elect,New York,republican,63,114,51,37,61,the third presidential debate,"Kragtens die wet oor bedreigde spesies is slegs 1 persent van die spesies wat gelys is, werklik afgelys.",meestal-waar,waar,true
460,8215.json,mostly-true,"Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted.","animals,environment",cynthia-lummis,U.S. Representative,,republican,0,0,0,1,1,a radio interview,"Republikeine was ""nie deel van die onderhandelinge"" oor die Wall Street-reddingspakket nie.",skaars-waar,waar,true
461,745.json,barely-true,"House Republicans ""weren't part of the negotiations"" on the Wall Street bailout plan.",economy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"the first presidential debate in Oxford, Miss.",In Rhode Island was daar duisende werksgeleenthede geskep deur die federale stimulusprogram,skaars-waar,waar,true
462,2644.json,barely-true,"In Rhode Island, there were thousands of jobs that were created by the federal stimulus program","jobs,stimulus",james-langevin,Congressman,Rhode Island,democrat,1,1,2,1,0,campaign debates,"Sê state wat nie direk betrokke was in die gadesamestellingsgedinge wat die Hooggeregshof bereik het, is nie aan die heersende hof gebonde nie.",skaars-waar,waar,true
463,11142.json,barely-true,Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling.,"gays-and-lesbians,legal-issues,marriage,supreme-court",ted-cruz,Senator,Texas,republican,36,33,15,19,8,an interview with NPR News,"Sê Arizona, Missouri en Texas inwoners het 'n twee troeteldier beperking, so die publiek moet hulle derde troeteldier aan die Humane Society oorhandig.",broek-vuur,vals,false
464,12375.json,pants-fire,"Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society.",animals,blog-posting,,,none,7,19,3,5,44,a Web article,"Elke stukkie plastiek wat nog ooit geskep is, bestaan steeds.",vals,waar,true
465,12234.json,false,Every bit of plastic that has ever been created still exists.,"energy,environment,science",jeff-bridges,actor,,activist,0,1,0,0,0,a Facebook video,Clinton se vorige predikant aan kindermishandeling skuldig bevind.,broek-vuur,vals,false
