285,6974.json,false,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.,"abortion,health-care,public-health",tennessee-republican-party,,Tennessee,republican,1,2,0,0,0,a mailer sent for a state legislative campaign.,Sê House-Demokrate het gestem om jou belastingdollars vir aborsies te gebruik deur teen die wetsvoorstel te stem wat Planned Parenthood van befondsing sou ontneem.,vals,waar,true
286,6879.json,barely-true,We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a campaign commercial,Ons het 'n senator nodig wat opdaag vir werk. Sherrod Brown het meer as 350 amptelike stemme gemis.,skaars-waar,waar,true
287,11639.json,mostly-true,It is already in the law that there is a requirement to screen (refugees) for religion.,"foreign-policy,religion,terrorism",jeb-bush,,Florida,republican,17,5,17,24,2,"an interview on ""Face the Nation""",Dit is reeds in die wet dat daar 'n vereiste is om (vlugtelinge) vir godsdiens te ondersoek.,meestal-waar,waar,true
288,9343.json,barely-true,"At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.",foreign-policy,dick-cheney,,,republican,5,4,2,2,1,"an interview on ""Fox News Sunday""","Op blote versoek van Putin het President Obama die planne vir 'n missiel verdedigingsprogram, wat in Pole en die Tsjeggiese Republiek gebaseer was, teruggetrek.",skaars-waar,waar,true
289,422.json,half-true,"I did very well with young people in Ohio, Massachusetts, California.",elections,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a news conference in Greensburg, Pa.","Ek het besonder goeie punte gehad onder jong mense in Ohio, Massachusetts, Kalifornië.",half-waar,waar,true
290,1448.json,half-true,"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""","federal-budget,health-care",barack-obama,President,Illinois,democrat,70,71,160,163,9,a State of the Union speech,"Gesondheidsorgherforming ""sou die tekort met soveel as $1 triljoen oor die volgende twee dekades laat daal.""",half-waar,waar,true
291,737.json,false,"McCain ""has opposed stem cell research.""",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,a radio ad,"McCain ""is teenkant stamselnavorsing.""",vals,waar,true
292,10516.json,mostly-true,Austin has more lobbyists working for it than any other municipality in Texas.,"city-government,ethics",dave-claunch,Businessman,Texas,none,0,0,0,1,0,a meeting of the West Lake Hills City Council,Austin het meer lobbiste wat namens hom werk as enige ander munisipaliteit in Texas.,meestal-waar,waar,true
293,4750.json,false,"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.","environment,federal-budget,market-regulation",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a TV interview,Die EPA wil 230 000 nuwe regeringsreguleerders aanstel wat die belastingbetaler $21 miljard sal kos.,vals,waar,true
294,8604.json,false,"If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.","congressional-rules,trade",chain-email,,,none,11,43,8,5,105,a chain email,"As die Trans-Pasifiese Vennootskap deur die Senaat vinnig deurgevoer word, sal dit nie aan 'n komitee toegeken word nie en die oorweging sal geen debat insluit nie.",vals,waar,true
295,729.json,half-true,On whether the government should bail out insurance giant AIG.,"corporations,economy",john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,,Of die regering die versekeringsreus AIG moet uithelp.,half-waar,waar,true
296,12702.json,pants-fire,The Cleveland police has issued a stand down order to officers.,public-safety,mike-cernovich,blogger,California,none,0,0,0,0,1,his blog,Die Cleveland-polisie het ʼn stilstaan-bevel aan beamptes uitgereik.,broek-vuur,vals,false
297,8901.json,true,"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.","energy,environment",van-jones,"Co-host of CNN's ""Crossfire""","Washington, D.C.",democrat,0,1,2,2,0,"a segment on CNN's ""Crossfire""",Volgens 'n regeringsverslag skep die Keystone-pyplyn 35 permanente werksgeleenthede na konstruksie.,waar,waar,true
298,11546.json,half-true,We already pay the highest electricity prices in the country here in New England.,energy,richard-paglia,vice president Spectra Energy,,none,0,0,1,0,0,a TV interview,Ons betaal reeds die hoogste elektrisiteitspryse hier in New England in die land.,half-waar,waar,true
299,1353.json,barely-true,We're going to have more troops (in Afghanistan) . . . than the Russians had.,afghanistan,john-murtha,,,democrat,1,0,0,0,0,the show 'Hardball With Chris Matthews',Ons gaan meer troepe (in Afghanistan) . . . hê as wat die Russiese gehad het nie.,skaars-waar,waar,true
300,5938.json,false,Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.,elections,mark-neumann,Developer and homebuilder,Wisconsin,republican,2,4,1,2,1,a website alert,Oorwinning! Republikeine stem 2 teen 1 om Mark Neumann by GOP-konvensie op eerste stemming te onderskryf.,vals,waar,true
301,12158.json,barely-true,Florida is investing record amounts of funding for HIV/AIDS prevention.,"public-health,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,a Tampa Bay Times interview,Florida belê rekordhoë bedrae aan fondse vir MIV/VIGS-voorkoming.,skaars-waar,waar,true
302,656.json,mostly-true,There's only four senators senior to me ... there's still 44 older than me.,candidates-biography,joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"Springfield, Ill.",Daar is net vier senatore ouer as ek... Daar is nog 44 ouer as ek.,meestal-waar,waar,true
303,10085.json,false,"All four on Mount Rushmore, they were all independents at one critical point in their career.","elections,history",larry-pressler,Candidate for U.S. Senate,South Dakota,independent,0,1,0,0,0,a campaign forum,"Al vier op Mount Rushmore, hulle was almal eens onafhanklikes op 'n kritieke punt in hul loopbaan.",vals,waar,true
304,5824.json,false,We didnt go out asking people to join the stand your ground task force.,"crime,public-safety",jennifer-carroll,Lieutenant governor,Florida,republican,0,1,0,0,1,Capitol news conference,Ons het nie daar buite rondgevra dat mense by die stand jou grond taakmag aansluit nie.,vals,waar,true
305,5753.json,true,Rhode Islands exports have increased by 53 percent in the last two years.,"economy,states,trade",lisa-tomasso,State Representative,Rhode Island,democrat,0,0,0,0,0,a news release.,Rhode Island se uitvoere het die afgelope twee jaar met 53 persent toegeneem.,waar,waar,true
306,5512.json,false,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",stephen-laffey,farmer,Colorado,republican,0,1,0,0,0,a radio interview,"Grootskapitale soos Toyota sal nie in 'n staat wat nie 'n reg-om-te-werk-wet aanvaar het nie, gevestig wees nie.",vals,waar,true
307,125.json,mostly-true,"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not.""",taxes,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a radio ad.,"Mitt Romney spog dat hy ""trots is om die enigste groot presidentskandidaat te wees wat die belastingbelofte onderteken het. Die ander het nie.""",meestal-waar,waar,true
308,6010.json,half-true,"More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.",elections,lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,"an ""Orlando Sentinel"" opinion piece","Meer as 250 (kiesersregistrasie) groepe, wat die hele politieke spektrum dek, het by die staat geregistreer en registreer tans kiesers.",half-waar,waar,true
309,727.json,mostly-true,"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them.""",ethics,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Green Bay, Wis.","Barack Obama het meer verkiesingsbydraes van Fannie Mae en Freddie Mac ontvang as enige ander lid van die Kongres, buiten die Demokratiese voorsitters van die komitee wat oor hulle toesig hou.",meestal-waar,waar,true
310,42.json,barely-true,I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City. -,crime,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"a debate in Orlando, Fla.",Ek het die misdaad meer verminder as enigiemand in hierdie land -- moontlik in die geskiedenis van hierdie land -- terwyl ek die burgemeester van New York-stad was. -,skaars-waar,waar,true
311,8511.json,half-true,"A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.",transportation,sid-covington,"Chairman, Lone Star Rail District",Texas,none,0,0,1,0,0,"an opinion column by Sid Covington, the district's chairman of the board",’n Beplanningsgroep het gesê dat interstate 35 tussen Austin en Round Rock vir ’n dosyn addisionele noordelike paaie en 14 addisionele suidelike paaie nodig sal wees om te voldoen aan die verwagte verkeersvraag teen 2035.,half-waar,waar,true
312,6262.json,pants-fire,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.,campaign-finance,democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,a news release,Buitelandse Chinese prostitusiegeld is glo agter die groepe wat fondse verskaf aan kongreslid Sean Duffys Republican Majority.,broek-vuur,vals,false
313,9502.json,mostly-true,The United States is the only developed country in the world without paid maternity leave.,"jobs,women,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,an op-ed for Huffington Post,Die Verenigde State is die enigste ontwikkelde land ter wêreld sonder betaalde kraamverlof.,meestal-waar,waar,true
314,11351.json,mostly-true,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.,state-budget,jennifer-shilling,"State Assembly member, 95th District",Wisconsin,democrat,1,1,0,2,0,a tweet,"'n Voucher-skool wat vanjaar ná 9 dae gesluit het, het $5.4 miljoen in belastingbetalersubsidies ingesamel sedert sy aanvanklike opening.",meestal-waar,waar,true
315,8558.json,false,Rhode Islands unemployment insurance system is the most expensive such system in the country.,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",kenneth-block,businessman,,republican,0,3,2,3,0,an interview on Rhode Island Public Radio,Rhode Island se werkloosheidsversekeringstelsel is die duurste sodanige stelsel in die land.,vals,waar,true
316,12084.json,true,"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.",elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"Donald Trump on Sunday, March 13th, 2016, in an interview on ""Meet the Press""","'n YouTube-video wys glo Thomas DiMassimo, die man wat Trump by 'n Ohio-byeenkoms aangeval het, het die Amerikaanse vlag op die grond gesleep asof dit 'n stukkie vullis was.",waar,waar,true
317,568.json,true,"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""",military,barack-obama,President,Illinois,democrat,70,71,160,163,9,a television ad,"Obama het saam met ""sen. Dick Lugar, ʼn Republikein, gewerk om los kuberwapens vas te keer.""",waar,waar,true
318,7537.json,half-true,"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.","agriculture,federal-budget,foreign-policy,poverty",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,an interview,"Die Verenigde State bestee $2,2 miljard aan gratis selfone, $27 miljoen aan Marokkaanse pottebakkeryklasse, en betaal vir die reiskoste vir die watermeloendronning in Alabama.",half-waar,waar,true
319,9708.json,pants-fire,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.,"afghanistan,immigration,terrorism",rick-perry,Governor,Texas,republican,30,30,42,23,18,"comments on CNN's ""State of the Union""",Die Verenigde State is op historiese rekordhoë vlakke van individue wat by die grens voorgekeer word uit lande met terroristebande soos Pakistan of Afghanistan of Sirië.,broek-vuur,vals,false
320,7524.json,half-true,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.,taxes,jamie-radtke,,Virginia,republican,1,1,1,2,0,a website post.,Die vervoerpakket wat die Algemene Vergadering deurgevoer het sou die grootste belastingverhoging tot nog toe in Virginia se geskiedenis wees.,half-waar,waar,true
321,4537.json,mostly-true,My home state since June of 2009 created 40 percent of the new jobs in America.,jobs,rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech,My tuisstaat het sedert Junie 2009 40 persent van die nuwe werksgeleenthede in Amerika geskep.,meestal-waar,waar,true
322,8549.json,barely-true,"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.","corrections-and-updates,water",city-austin,,Texas,none,1,0,0,0,0,a press release,"Onion Creeks se hoogste vloeitempo op 'n onlangse nag van oorstroming was 120 000 kubieke voet per sekonde, wat byna twee keer die gemiddelde stromingstempo van Niagara-watervalle is.",skaars-waar,waar,true
323,11736.json,half-true,"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.","drugs,health-care,public-health",jeb-bush,,Florida,republican,17,5,17,24,2,a column posted on Medium,As goewerneur van Florida het ek ’n kombinasie van strategieë gebruik om heroïengebruik onder jongmense in Florida met ongeveer 50 persent te help verminder.,half-waar,waar,true
324,8062.json,half-true,"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at the White House,"Sê dat 13 miljoen (gesondheidsversekering) kortings verlede jaar uitgestuur is, in al 50 state. Nog 8.5 (miljoen) kortings word vanjaar stuit uitgestuur, dit beloop in die omgewing van 100 dollar elk.",half-waar,waar,true
325,3158.json,mostly-true,Says his state budget will provide an increase in state funding for the 2011-12 school year.,"education,state-budget",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,an e-mail,Sê sy staatsbegroting sal vir verhogings in staatsfinansiering vir die skooljaar 2011-12 voorsiening maak.,meestal-waar,waar,true
326,10794.json,false,"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.","agriculture,families,small-business,taxes",robert-hurt,U.S. Congressman,Virginia,republican,2,4,1,0,0,a statement.,Die boedelbelasting dwing in baie gevalle familiebesoedelaars en eienaars van klein besighede om hul besittings te verkoop.,vals,waar,true
327,12461.json,true,Sayvideo shows massive alligator strolling across Florida golf course.,animals,blog-posting,,,none,7,19,3,5,44,Internet posts,Sayvideo wys enorme alligator wat oor Flordia se gholfbaan loop.,waar,waar,true
328,8609.json,half-true,On whether people can keep their insurance under the Affordable Care Act.,health-care,kurt-schrader,U.S. representative,Oregon,democrat,0,1,3,0,0,a TV interview.,Of mense hul versekering ingevolge die Bekostigbare Sorgwet kan behou.,half-waar,waar,true
329,63.json,mostly-true,"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there",foreign-policy,chris-dodd,U.S. senator,Connecticut,democrat,0,0,3,3,0,"a debate in Miami, Fla.","Ons spandeer $1,6 miljard vir al van Latyns-Amerika in terme van hulpfonds en bystand, wat 'n fraksie is van wat ons bestee in Irak, die $500 miljard wat ons daar spandeer het",meestal-waar,waar,true
330,6560.json,true,"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.",immigration,jeb-bush,,Florida,republican,17,5,17,24,2,an interview on 'Meet the Press.',"As jy na die aantal onwettige immigrante kyk wat na die land kom, is dit netto nul. Dis nou al reeds amper twee jaar so.",waar,waar,true
331,3546.json,half-true,Weve introduced a bill that includes $12 billion in cuts over the next week.,federal-budget,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a public statement,Ons het 'n wetsontwerp ingedien wat $12 miljard in die volgende week insluit.,half-waar,waar,true
332,3036.json,false,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,"legal-issues,small-business",national-federation-independent-business-wiscons,,Wisconsin,none,0,1,0,0,0,a news release,Wisconsin se regs vir regsgedinge is so anti-besigheid dat die staat se stelsel een van die mees promisku in Amerika is.,vals,waar,true
333,11910.json,pants-fire,"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.",foreign-policy,ben-carson,,,republican,7,12,3,2,4,a GOP debate on CBS,"Sê Joseph Stalin het gesê as jy Amerika ten val wil bring, moet jy drie dinge ondermyn: ons spiritualiteit, ons patriotisme en ons moraliteit.",broek-vuur,vals,false
334,4101.json,mostly-true,"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station",space,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an interview with CBS,Van nou af aan moet ons die Russe $50 miljoen per ruimtevaarder betaal om Amerikaners na die ruimtestasie te stuur,meestal-waar,waar,true
335,10175.json,mostly-true,"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.","elections,women",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview,"Die geslagsgaping in sy steun is nie uniek aan my nie en daar is nie 'n groot verskil van waar Republikeinse was in presidents-, goewerneurs- en VSA Senaatsverkiesings in onlangse jare nie.",meestal-waar,waar,true
336,4593.json,false,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,"china,jobs,message-machine-2012",edd-houck,,Virginia,democrat,0,1,0,0,0,a TV ad.,Bryce Reeves het oor ’n groep voorsit wat befonds is deur ’n New Yorkse miljardêr wat honderde Virginia-werkers afgedank het en hul werk na China gestuur het.,vals,waar,true
337,5985.json,false,"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.","elections,legal-issues",anastasia-williams,State representative in Rhode Island,Rhode Island,democrat,0,1,0,0,0,a House Judiciary Committee hearing,"In 2011 het Alabama en Massachusetts wetgewing aangeneem wat nie-burgers wat wetlike inwoners is, toegelaat het om in staat- en plaaslike verkiesings te stem.",vals,waar,true
338,1881.json,barely-true,"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.",legal-issues,thomas-melsheimer,Attorney,Texas,democrat,1,0,0,0,0,an op-ed article,Landwyd het meer as die helfte van die VSA-prokureurposisies nog nie 'n deur Obama aangewese aanklaer nie.,skaars-waar,waar,true
339,204.json,false,The Red Sox waited 87 long years to win the World Series.,"baseball,recreation",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a debate in St. Petersburg,Die Red Sox het 87 lang jare gewag om die Wêreldreeks te wen.,vals,waar,true
340,10091.json,true,Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,"abortion,health-care,women",Rhode_Island_Catholic,,Rhode Island,none,0,0,0,0,0,a newspaper editorial,Bykans elke staat het 'n versekeringsplan op sy gesondheidsbeurs aangebied wat nie aborsies dek nie.,waar,waar,true
341,1409.json,false,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.","corporations,economy,small-business,taxes",kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,in a Republican gubernatorial debate,"Die grootste belastingverhoging wat ons nog ooit in ons staat gehad het is u s'n. Dit is die sakewinsgrens belasitng wat u, Goewerneur, geteken het.",vals,waar,true
342,2769.json,true,Georgia has the second-highest rate of childhood obesity in the United States.,children,childrens-healthcare-atlanta,,,none,0,0,0,0,0,a press release,Georgia het die tweede hoogste koers van vetsug by kinders in die Verenigde State.,waar,waar,true
343,2600.json,mostly-true,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.","job-accomplishments,message-machine",betty-sutton,U.S. representative from Ohio's 13th District,Ohio,democrat,0,2,1,2,1,a television campaign ad,"Sê Tom Ganley is meer as 400 keer aangekla, vir bedrog, diskriminasie en meer, en 'n regter het Tom Ganley se besigheidsoptredes misleidend en ongewetenloos genoem.",meestal-waar,waar,true
344,4822.json,half-true,A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,"education,elections,health-care,state-budget",rebecca-kleefisch,Candidate for lieutenant governor,Wisconsin,republican,1,3,4,0,1,a video,"’n Herroepingsverkiesing vir die goewerneur van Wisconsin sou $7,7 miljoen kos – $7,7 miljoen wat dalk reeds toegestaan is vir verdienste verhogings vir onderwysers òf gesondheidsorg vir die armes òf skoolboeke vir jou kinders.",half-waar,waar,true
345,5536.json,half-true,Says my plan is a property tax cut.,"state-budget,taxes",stephen-sweeney,State Senator,,democrat,1,2,3,1,0,an interview on NJToday,Sê my plan is 'n eiendomsbelastingverlaging.,half-waar,waar,true
346,2911.json,false,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,"consumer-safety,food-safety,health-care,taxes",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a news release,Ons gee byna $2 miljard belastingbetalergeld elke jaar aan die rommel- en kitskosbedrywe om die (kindertyd oorgewig) epidemie erger te maak.,vals,waar,true
347,12787.json,half-true,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,patriotism,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,nie een amerikaanse vlag op die reuseverhoog by die Demokratiese nasionale konvensie tot mense begin kla het - toe 'n klein een. Pateties.,half-waar,waar,true
348,2442.json,pants-fire,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,"privacy,transportation",delia-lopez,Real estate investor,Oregon,republican,0,0,0,0,1,a statement on campaign website,\'n Wetsontwerp deur Earl Blumenauer sal GPS-spoorwegtoestelle op al ons voertuie verpligt maak.,broek-vuur,vals,false
349,3489.json,barely-true,"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",legal-issues,greater-wisconsin-political-fund,,Wisconsin,none,3,3,3,1,1,a TV ad,"As 'n aanklaer het die Wisconsin Hooggeregshof Regter David Prosser nie ondersoek of aanklagtes in 'n saak ingedien wat 30-jaar pedofiele priester behels het nie, en toe aan die toesmeerdery deelgeneem.",skaars-waar,waar,true
350,12006.json,false,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,"congress,history,legal-issues,supreme-court",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,an interview,Daar is 'n presedent om nie iemand vir die Amerikaanse Hooggeregshof in die middel van 'n presidensiële verkiesing te nomineer nie.,vals,waar,true
351,9109.json,barely-true,Health insurance and medical costs are going down because of Obamacare.,"elections,health-care",ed-schultz,MSNBC television host,,none,3,1,4,1,2,"a broadcast of ""The Ed Show""",Gesondheidsversekering en mediese koste daal danksy Obamacare.,skaars-waar,waar,true
352,12661.json,mostly-true,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",crime,cory-booker,U.S. senator,New Jersey,democrat,0,4,2,8,0,"an interview on ""Meet the Press""","Die oorlog teen dwelms het tot 'n 500 persent toename in tronkstraf in ons land gelei, wat 'n oneweredige uitwerking op arm en minderhede gehad het.",meestal-waar,waar,true
353,6447.json,half-true,Says Texas GOP platform calls for end to teaching critical thinking in public schools.,education,gail-collins,Columnist for the New York Times,New York,journalist,2,1,1,3,0,in her New York Times column,Volgens die Texas GOP-platform sal die onderrig van kritiese denke in openbare skole beëindig word.,half-waar,waar,true
354,2983.json,true,Four out of 10 homicides are committed by gun in this city.,"crime,guns",sam-adams,Mayor of Portland,Oregon,democrat,3,2,5,2,0,a city council meeting,Vier uit 10 moorde word met 'n vuurwapen in dié stad gepleeg.,waar,waar,true
355,13467.json,pants-fire,A picture shows former President Bill Clinton naked with another woman.,fake-news,political-insider,,,none,0,0,0,0,1,a post on their website,'n Foto wys oudpresident Bill Clinton nakend saam met 'n ander vrou.,broek-vuur,vals,false
356,921.json,false,"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.","economy,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,a news conference,"Daar is geen twyfel dat ons regering aksie moet neem, 'n herstelplan wat sal help om die ekonomie 'n hupstoot te gee.",vals,waar,true
357,9141.json,barely-true,If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,health-care,charles-krauthammer,,,none,1,0,1,0,0,"an interview on ""The O'Reilly Factor""","As jy uit die individuele mandaat wil tree... is al wat jy nou hoef te doen om die blokkie aan te kruis wat sê swaarkry, en jy's uit.",skaars-waar,waar,true
358,12648.json,barely-true,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",transportation,freedom-partners-action-fund,,,organization,1,1,1,0,0,a television ad,"Baie mense in Nevada het op Uber se dienste staatgemaak vir werk, maar nadat Catherine Cortez Masto $70,000 van taximaatskappye aanvaar het, het sy Uber nagejaag ... (en) hulle uit die dorp gejaag.",skaars-waar,waar,true
359,3674.json,pants-fire,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.","elections,energy",troy-fraser,"Businessman, investor",Texas,republican,0,0,0,0,1,a Texas Senate committee hearing.,"Sê dit kos waarskynlik meer as $300,000 om vir ’n setel op die Pedernales Electric Cooperative-direkteursraad te staan.",broek-vuur,vals,false
360,6577.json,half-true,"Last month, 44 of the 50 states saw an increase in the unemployment rate.","economy,jobs,states",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a speech to the Republican National Convention in Tampa,"Vorige maand, het 44 van die 50 state 'n styging in die werkloosheidskoers gesien.",half-waar,waar,true
361,8240.json,false,Wind power is the most undependable form of renewable energy.,"economy,energy,environment,science,technology",james-oneil,attorney,Rhode Island,democrat,0,1,0,0,0,"an appearance on ""10 News Conference.""",Windkrag is die onbetroubaarste vorm van hernubare energie.,vals,waar,true
362,9405.json,mostly-true,Charlie Crist allowed college tuition to increase up to 15 percent every year.,"education,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,a campaign commercial,Charlie Crist het toegelaat dat universiteitsfooie elke jaar met 15 persent kan styg.,meestal-waar,waar,true
363,1892.json,true,The House has never failed to pass a budget in the modern era.,"federal-budget,abc-news-week",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,"an interview on ABC's ""This Week''",Die Huis het nog nooit nie daarin misluk om ’n begroting in die moderne era goed te keur nie.,waar,waar,true
364,2754.json,half-true,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,"campaign-advertising,trade",john-boccieri,Former member of Congress,Ohio,democrat,0,0,1,0,0,a debate,Mnr. Renacci is as ʼn buitelandse handelslobbyis by die regering van die Verenigde State geregistreer.,half-waar,waar,true
365,31.json,true,"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",education,tommy-thompson,,Wisconsin,republican,6,8,2,5,3,his campaign Web site.,"Tommy Thompson het die eerste leerkeuseskema in die land geskep en duisende Milwaukee-studente die keuse gegun oor waarheen hulle skool gaan, nie saak waar hulle woon of hoeveel geld hulle ouers verdien nie.",waar,waar,true
366,4711.json,mostly-true,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,"economy,poverty",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,a speech delivered to U.S. House of Representatives.,Sê die hoof voedselbank in Sentrale Texas voorsien 50 persent meer kos as drie jaar gelede aan die armes.,meestal-waar,waar,true
367,664.json,false,"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",legal-issues,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech at the Democratic National Convention.,"McCain ""dink nog steeds dit is reg wanneer vroue nie gelyke betaling ontvang vir gelyke werk nie.""",vals,waar,true
368,1199.json,true,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""","abortion,health-care",national-right-life-committee,,,none,1,2,1,0,0,a press release,"Die Baucuswetsontwerp ""bevat bepalings wat massale federale subsidie direk na beide private versekeringsplanne en regeringsgeoktrooieerde koöperatiewe wat vir verkieslike aborsie betaal, sou stuur.""",waar,waar,true
